0.0,0.0
0.0,0.0
2.941176470588235,0.0
5.88235294117647,0.0
8.823529411764705,0.0
11.76470588235294,0.0
14.705882352941178,0.0
17.64705882352941,0.0
20.588235294117645,0.0
23.52941176470588,0.0
26.47058823529412,0.0
29.411764705882355,0.0
32.35294117647059,0.0
35.29411764705882,0.0
38.23529411764706,0.0
41.17647058823529,0.0
44.11764705882353,0.0
47.05882352941176,0.0
50.0,0.0
52.94117647058824,0.0
55.88235294117647,0.0
58.82352941176471,0.0
61.76470588235294,0.0
64.70588235294117,0.0
67.64705882352942,0.0
70.58823529411764,0.0
73.52941176470587,0.0
76.47058823529412,0.0
79.41176470588235,0.0
82.35294117647058,0.0
85.29411764705883,0.0
88.23529411764706,0.0
91.17647058823529,0.0
94.11764705882352,0.0
97.05882352941177,0.0
100.0,0.0
98.48484848484848,2.6243194054073897
96.96969696969697,5.2486388108147795
95.45454545454545,7.87295821622217
93.93939393939394,10.497277621629559
92.42424242424242,13.12159702703695
90.9090909090909,15.74591643244434
89.39393939393939,18.37023583785173
87.87878787878788,20.994555243259118
86.36363636363636,23.618874648666505
84.84848484848484,26.2431940540739
83.33333333333333,28.86751345948129
81.81818181818181,31.49183286488868
80.30303030303031,34.11615227029606
78.78787878787878,36.74047167570346
77.27272727272727,39.36479108111085
75.75757575757575,41.989110486518236
74.24242424242425,44.61342989192563
72.72727272727273,47.23774929733301
71.21212121212122,49.86206870274041
69.69696969696969,52.4863881081478
68.18181818181819,55.110707513555184
66.66666666666666,57.73502691896258
65.15151515151516,60.359346324369966
63.63636363636363,62.98366572977736
62.121212121212125,65.60798513518475
60.60606060606061,68.23230454059212
59.090909090909086,70.85662394599953
57.57575757575758,73.48094335140692
56.06060606060606,76.1052627568143
54.54545454545454,78.7295821622217
53.03030303030303,81.3539015676291
51.515151515151516,83.97822097303647
50.0,86.60254037844386
48.484848484848484,83.97822097303647
46.96969696969697,81.35390156762908
45.45454545454545,78.72958216222169
43.93939393939394,76.1052627568143
42.42424242424242,73.4809433514069
40.90909090909091,70.85662394599953
39.39393939393939,68.23230454059214
37.878787878787875,65.60798513518475
36.36363636363637,62.98366572977736
34.848484848484844,60.359346324369966
33.33333333333333,57.735026918962575
31.818181818181817,55.110707513555184
30.303030303030305,52.4863881081478
28.78787878787879,49.8620687027404
27.27272727272727,47.23774929733301
25.757575757575758,44.61342989192563
24.242424242424242,41.989110486518236
22.72727272727273,39.36479108111085
21.21212121212121,36.74047167570345
19.696969696969695,34.11615227029606
18.181818181818183,31.49183286488868
16.666666666666664,28.86751345948128
15.151515151515149,26.243194054073896
13.636363636363633,23.618874648666505
12.121212121212125,20.994555243259114
10.606060606060609,18.370235837851737
9.090909090909086,15.745916432444332
7.575757575757578,13.121597027036941
6.060606060606062,10.497277621629564
4.54545454545454,7.872958216222159
3.030303030303031,5.248638810814768
1.5151515151515156,2.624319405407391
